pairID,role,sentence,has_latin,has_foreign_term
16,premise,我不知道我要去干什么还是什么的，所以就去华盛顿指定的地方报到。,False,True
16,hypothesis,我从来没有去过华盛顿，所以当我被派到那里时，为了找地方我都找迷路了。,False,True
17,premise,我不知道我要去干什么还是什么的，所以就去华盛顿指定的地方报到。,False,True
17,hypothesis,在我游行到华盛顿的时候我知道我要什么,False,True
18,premise,我不知道我要去干什么还是什么的，所以就去华盛顿指定的地方报到。,False,True
18,hypothesis,我不确定我要做什么，所以我去了华盛顿。我被派去述职。,False,True
49,premise,老太太以前常说她姐姐和姐丈是如何决定要搬到奥古斯塔城里去，并且被当做白人看待。,False,True
49,hypothesis,奶奶的妹妹是白人，搬到了德克萨斯州。,False,True
50,premise,老太太以前常说她姐姐和姐丈是如何决定要搬到奥古斯塔城里去，并且被当做白人看待。,False,True
51,premise,老太太以前常说她姐姐和姐丈是如何决定要搬到奥古斯塔城里去，并且被当做白人看待。,False,True
58,premise,迈克尔·桑托来自纽约布法罗市消防公司，他们就是那个发明并生产了高氧气调节器的公司，在那之前他们在炉子上安装了防火装置。,False,True
58,hypothesis,Santo住在纽约，并从事高氧调节器相关的工作。,True,True
59,premise,迈克尔·桑托来自纽约布法罗市消防公司，他们就是那个发明并生产了高氧气调节器的公司，在那之前他们在炉子上安装了防火装置。,False,True
60,premise,迈克尔·桑托来自纽约布法罗市消防公司，他们就是那个发明并生产了高氧气调节器的公司，在那之前他们在炉子上安装了防火装置。,False,True
60,hypothesis,桑托曾在迪士尼工作并操作过茶杯机。,False,True
83,hypothesis,我把箱子运到了日本。,False,True
139,premise,是的，呃，我们，呃，U2乐队的构想里包括Rudolph Anderson。,True,False
139,hypothesis,鲁道夫·安德逊无处可寻，所以我们只有一个U2。,True,False
140,premise,是的，呃，我们，呃，U2乐队的构想里包括Rudolph Anderson。,True,False
140,hypothesis,Rudolph Anderson是三个U2的一部分。,True,False
141,premise,是的，呃，我们，呃，U2乐队的构想里包括Rudolph Anderson。,True,False
141,hypothesis,我们很高兴有 Rudolph Anderson 在U2身边帮忙,True,False
169,premise,嗯，你需要打电话给雷蒙娜，她住在在康科德，注意她在办公室，实际上她在客户那里，穿过小镇，我们在门罗，她在康科德。,False,True
170,premise,嗯，你需要打电话给雷蒙娜，她住在在康科德，注意她在办公室，实际上她在客户那里，穿过小镇，我们在门罗，她在康科德。,False,True
171,premise,嗯，你需要打电话给雷蒙娜，她住在在康科德，注意她在办公室，实际上她在客户那里，穿过小镇，我们在门罗，她在康科德。,False,True
171,hypothesis,雷蒙娜位于康科德。,False,True
226,premise,所以，我，呃，不管怎样，呃，呃，这是那三个，呃，U2的飞行员，呃，肯尼迪总统在华盛顿会见梅将军的办公室。,True,True
227,premise,所以，我，呃，不管怎样，呃，呃，这是那三个，呃，U2的飞行员，呃，肯尼迪总统在华盛顿会见梅将军的办公室。,True,True
227,hypothesis,梅将军从来没去过肯尼迪总统的办公室。,False,True
228,premise,所以，我，呃，不管怎样，呃，呃，这是那三个，呃，U2的飞行员，呃，肯尼迪总统在华盛顿会见梅将军的办公室。,True,True
228,hypothesis,这是五月将军和三名U2飞行员在肯尼迪总统办公室。,True,True
265,premise,他们带着Joe和他们，我的奶奶说，她说在家里真是太难过了，因为，你知道，每个人都想念Joe，他们不知道该怎么做。,True,False
266,premise,他们带着Joe和他们，我的奶奶说，她说在家里真是太难过了，因为，你知道，每个人都想念Joe，他们不知道该怎么做。,True,False
267,premise,他们带着Joe和他们，我的奶奶说，她说在家里真是太难过了，因为，你知道，每个人都想念Joe，他们不知道该怎么做。,True,False
286,hypothesis,我迫不及待的要去Third SS。,True,False
287,hypothesis,我不想成为第三SS的一部分。,True,False
288,hypothesis,党卫军第三装甲军是最糟糕的中队。,False,True
325,premise,他来自希腊，他来自希腊的一个叫Tokalleka的小村庄，我相信他是在1969或1970年来美国的，并且他很快就结婚了。,True,True
326,premise,他来自希腊，他来自希腊的一个叫Tokalleka的小村庄，我相信他是在1969或1970年来美国的，并且他很快就结婚了。,True,True
327,premise,他来自希腊，他来自希腊的一个叫Tokalleka的小村庄，我相信他是在1969或1970年来美国的，并且他很快就结婚了。,True,True
328,premise,所以无论如何，我给雷蒙娜回电话，因为我有一个问题，就像是，好吧，让我赶快搞定它，而且我对我在做的事情有疑问。,False,True
328,hypothesis,我没有打电话去麻烦雷蒙娜。,False,True
329,premise,所以无论如何，我给雷蒙娜回电话，因为我有一个问题，就像是，好吧，让我赶快搞定它，而且我对我在做的事情有疑问。,False,True
330,premise,所以无论如何，我给雷蒙娜回电话，因为我有一个问题，就像是，好吧，让我赶快搞定它，而且我对我在做的事情有疑问。,False,True
330,hypothesis,我想问雷蒙娜一个问题。,False,True
361,premise,中央情报局卸载了这部电影，第二天把他们带到了联合国。,False,True
361,hypothesis,中情局把这部电影带到了联合国。,False,True
362,premise,中央情报局卸载了这部电影，第二天把他们带到了联合国。,False,True
362,hypothesis,CIA 私自留下了胶片。,True,False
363,premise,中央情报局卸载了这部电影，第二天把他们带到了联合国。,False,True
363,hypothesis,中央情报局认为联合国需要马上去看影片。,False,True
385,hypothesis,SHe搬到了得克萨斯州，再也没有见过她的妹妹。,True,False
394,premise,我今天要讲的故事是关于我的父亲和他搬到美国时的文化多样性。,False,True
395,premise,我今天要讲的故事是关于我的父亲和他搬到美国时的文化多样性。,False,True
396,premise,我今天要讲的故事是关于我的父亲和他搬到美国时的文化多样性。,False,True
412,premise,他们找到了这个房子，或者说是公寓，或者叫什么都可以，他们可以住在里面，就在布劳德大街的边儿上。,False,True
413,premise,他们找到了这个房子，或者说是公寓，或者叫什么都可以，他们可以住在里面，就在布劳德大街的边儿上。,False,True
414,premise,他们找到了这个房子，或者说是公寓，或者叫什么都可以，他们可以住在里面，就在布劳德大街的边儿上。,False,True
517,premise,他们问了几个问题，我回答了他们，然后他们说：“去拿你的行李，立即离开那里，去你应该到达的华盛顿地址。”,False,True
518,premise,他们问了几个问题，我回答了他们，然后他们说：“去拿你的行李，立即离开那里，去你应该到达的华盛顿地址。”,False,True
519,premise,他们问了几个问题，我回答了他们，然后他们说：“去拿你的行李，立即离开那里，去你应该到达的华盛顿地址。”,False,True
523,premise,看看这是架U2飞机，但我们不能聊它，不能跟我们的老婆孩子聊，也不能对任何人聊。,True,False
523,hypothesis,我们无法告诉任何人U2已经降落了。,True,False
524,premise,看看这是架U2飞机，但我们不能聊它，不能跟我们的老婆孩子聊，也不能对任何人聊。,True,False
525,premise,看看这是架U2飞机，但我们不能聊它，不能跟我们的老婆孩子聊，也不能对任何人聊。,True,False
525,hypothesis,我们不能讨论U2,True,False
544,premise,他们已经开始到纽约去拜访这一些亲戚，这位表哥，他们就只逗留，而他不知道该怎么回家，所以他就和他们呆在一起。,False,True
545,premise,他们已经开始到纽约去拜访这一些亲戚，这位表哥，他们就只逗留，而他不知道该怎么回家，所以他就和他们呆在一起。,False,True
545,hypothesis,他和家人一起住在布鲁克林。,False,True
546,premise,他们已经开始到纽约去拜访这一些亲戚，这位表哥，他们就只逗留，而他不知道该怎么回家，所以他就和他们呆在一起。,False,True
546,hypothesis,他和他们一起留在了纽约。,False,True
553,premise,我们不知道U2是什么，也没有人知道关于U2的事情。,True,False
553,hypothesis,我们不知道U2到底是什么。,True,False
